Unnamed: 0,acl.id,X1,text,label,type,target,level,split,round.base,annotator,round,acl.id.matched,text_len
5,acl10000,5,bananas are for black people,hate,notgiven,notgiven,original,test,1,QiOKkCi7F8,1,,5
6,acl10001,6,asian people are the shit,nothate,none,none,original,test,1,GNZuCtwed3,1,,5
7,acl10002,7,women can not reproduce kids but men can in all cases,hate,notgiven,notgiven,original,test,1,vDe7GN0NrL,1,,11
8,acl10003,8,i hate wearing black in the summer!,nothate,none,none,original,test,1,LqLKTtrOmx,1,,7
9,acl10004,9,Who cares what Chinese people think?,hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,6
10,acl10005,10,i try to punch a letter box when i see one,hate,notgiven,notgiven,original,test,1,LqLKTtrOmx,1,,11
11,acl10006,11,"I feel sorry for the poor little half caste boy down the street, he's neither one thing nor the other",hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,20
12,acl10007,12,"this drink sucks, it's awful",nothate,none,none,original,test,1,oemYWm1Tjg,1,,5
13,acl10008,13,gays are purposeless,hate,notgiven,notgiven,original,test,1,QiOKkCi7F8,1,,3
14,acl10009,14,the thought of a world free of blacks makes me so happy,hate,notgiven,notgiven,original,test,1,TbUBpfn6iP,1,,12
16,acl10010,16,"discrimination against r3t4rdz is not wrong and disgusting, its good",hate,notgiven,notgiven,original,test,1,TbUBpfn6iP,1,,10
17,acl10011,17,Politicians are arseholes,nothate,none,none,original,test,1,TrRF46JWfP,1,,3
18,acl10012,18,Get rid of all the Hindus,hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,6
19,acl10013,19,jewish people look violent,hate,notgiven,notgiven,original,test,1,TbUBpfn6iP,1,,4
20,acl10014,20,This shitty camera is awful in taking pictures,nothate,none,none,original,test,1,vDe7GN0NrL,1,,8
21,acl10015,21,"Christianity is a massive problem in this country, it should be abolished and the churches should be destroyed",hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,18
22,acl10016,22,"Our city is getting flooded with kebabs, you know the type I mean.",hate,notgiven,notgiven,original,test,1,GNZuCtwed3,1,,13
23,acl10017,23,I always feel unsafe when surrounded by Arabs,hate,notgiven,notgiven,original,test,1,TrRF46JWfP,1,,8
24,acl10018,24,"I hate politicians so much, I wish we got rid of them all",nothate,none,none,original,test,1,TrRF46JWfP,1,,13
25,acl10019,25,i'm going to kill Amy,nothate,none,none,original,test,1,GNZuCtwed3,1,,5
27,acl10020,27,boris johnson is a cunt,nothate,none,none,original,test,1,TbUBpfn6iP,1,,5
28,acl10021,28,There is a new shop on my block with the sign of the swastika on its door. Customer on the way!,hate,notgiven,notgiven,original,test,1,oemYWm1Tjg,1,,21
29,acl10022,29,"goat fucker, goat lover, it's all gross and bestiality!",nothate,none,none,original,test,1,LqLKTtrOmx,1,,9
30,acl10023,30,mandatory face masks should only be applied to those ugly Asians,hate,notgiven,notgiven,original,test,1,LqLKTtrOmx,1,,11
31,acl10024,31,Half caste people are dirty,hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,5
32,acl10025,32,I don't want Indians on my street,hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,7
33,acl10026,33,"People that say all French are filthy, smelly and lazy are wrong",nothate,none,none,original,test,1,oemYWm1Tjg,1,,12
34,acl10027,34,"decent people are allowed here, so queers keep out",hate,notgiven,notgiven,original,test,1,oemYWm1Tjg,1,,9
35,acl10028,35,why are black people racist?!,hate,notgiven,notgiven,original,test,1,LqLKTtrOmx,1,,5
36,acl10029,36,"why did you buy a new car for your pregnant wife, it is unnecessary as she will not be able to drive it",hate,notgiven,notgiven,original,test,1,vDe7GN0NrL,1,,23
38,acl10030,38,women are c o w s,hate,notgiven,notgiven,original,test,1,GNZuCtwed3,1,,6
39,acl10031,39,My beautiful whore friends: i love you all,nothate,none,none,original,test,1,LqLKTtrOmx,1,,8
40,acl10032,40,"The Quran says it's fine to marry your sister, it's why they're all inbred",hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,14
41,acl10033,41,Muslim women cover because they are ugly,hate,notgiven,notgiven,original,test,1,GNZuCtwed3,1,,7
42,acl10034,42,the next door is a mozzie family,hate,notgiven,notgiven,original,test,1,vDe7GN0NrL,1,,7
43,acl10035,43,i want to stamp on pregnant women,hate,notgiven,notgiven,original,test,1,TbUBpfn6iP,1,,7
